age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country
61,3,176839,9,13,2,9,0,4,1,15024,0,50,38
39,3,176296,7,12,2,10,0,2,1,0,0,60,38
40,3,196344,11,9,2,2,0,4,1,0,1887,45,38
47,5,166894,15,10,0,9,4,2,0,0,0,40,38
77,4294967295,174887,15,10,2,4294967295,0,4,1,0,0,6,38
45,4,106517,11,9,0,3,1,4,0,0,0,40,38
38,0,137953,11,9,2,0,0,4,1,0,0,45,38
28,3,487347,11,9,4,13,1,4,1,0,0,45,38
33,3,55176,5,4,2,2,0,4,1,0,0,40,38
21,4294967295,436431,13,1,2,4294967295,2,4,0,0,0,40,25
53,3,113522,11,9,2,10,0,4,1,0,0,40,38
21,3,334113,11,9,4,6,3,4,1,0,0,40,38
43,4294967295,174662,15,10,0,4294967295,1,4,0,0,0,40,38
22,3,189888,11,9,2,11,0,4,1,0,0,45,38
42,5,104118,15,10,4,3,1,4,1,0,0,40,38
57,3,317847,12,14,0,3,1,4,1,0,2824,50,38
40,3,101272,11,9,0,0,1,4,0,0,0,32,38
22,3,59924,11,9,4,7,3,4,0,0,0,40,38
32,3,181665,11,9,4,0,2,4,0,0,0,50,38
19,3,206399,11,9,4,6,3,2,0,0,0,40,38
50,1,124076,9,13,2,9,5,4,0,0,0,40,38
35,3,209214,11,9,2,0,5,4,0,4386,0,35,38
22,3,195532,9,13,4,9,1,4,0,8614,0,40,38
58,3,49893,15,10,2,11,0,4,1,0,0,45,38
20,3,113200,15,10,4,5,3,4,0,0,0,6,38
21,3,23813,0,6,0,2,1,0,1,0,0,40,38
32,3,132601,14,15,2,9,0,4,1,0,0,40,38
34,3,243776,11,9,0,2,4,4,1,0,0,40,38
63,6,89451,14,15,2,9,0,4,1,0,0,40,38
49,3,102092,1,7,6,2,1,4,1,2174,0,40,38
22,3,31387,9,13,2,0,3,0,0,2885,0,25,38
50,3,85815,8,11,0,9,1,1,1,0,0,38,38
20,3,155066,11,9,4,6,3,4,1,0,0,60,38
20,3,278155,15,10,4,0,3,4,1,0,0,40,38
40,1,166822,12,14,2,9,5,2,0,0,0,36,38
21,3,256278,11,9,4,7,2,3,0,0,0,35,7
52,6,125796,12,14,2,9,5,2,0,0,1848,40,38
35,3,281982,15,10,2,9,0,4,1,0,0,40,38
56,3,170148,11,9,0,2,4,2,1,0,0,40,38
32,5,33417,15,10,2,2,0,4,1,0,0,50,38
28,3,375655,9,13,4,11,4,4,1,0,0,50,38
54,1,279452,11,9,2,4,0,4,1,0,0,40,38
28,3,82531,15,10,4,7,1,2,1,0,0,40,38
38,3,189092,8,11,2,2,0,4,1,0,0,43,38
51,3,124963,7,12,2,11,0,4,1,0,0,50,38
42,3,162884,11,9,0,8,4,4,0,0,0,60,3
18,3,395567,11,9,4,5,3,4,1,0,0,40,38
29,3,370494,11,9,4,7,4,4,0,0,0,40,25
53,3,22418,11,9,2,2,0,4,1,0,0,40,38
46,3,347993,3,2,0,2,1,4,1,0,0,40,25
42,3,52781,9,13,2,9,0,4,1,7688,0,40,38
51,6,231495,10,16,2,3,0,4,1,7688,0,55,38
42,3,248356,11,9,4,11,4,4,0,0,0,40,38
76,4294967295,164835,11,9,6,4294967295,1,4,0,0,0,25,38
27,3,221977,3,2,3,8,1,4,0,0,0,40,25
39,3,172571,15,10,0,6,1,4,1,0,0,40,38
40,3,34113,11,9,4,3,1,0,1,6849,0,43,38
49,3,268022,9,13,2,11,0,4,1,0,0,50,38
75,3,185603,0,6,6,12,1,4,0,0,0,32,38
33,5,249249,4,3,2,2,0,4,1,0,0,50,38
24,3,437666,11,9,2,2,0,4,1,2885,0,50,38
43,3,193490,5,4,2,2,0,4,1,0,0,45,38
18,3,193741,1,7,4,7,2,2,1,0,0,30,38
58,3,117477,11,9,0,0,4,2,0,0,0,36,38
48,0,33084,9,13,2,10,0,4,1,0,0,50,38
27,3,371103,9,13,4,0,1,2,0,0,0,40,38
90,3,115306,12,14,4,3,3,4,0,0,0,40,38
23,1,23438,11,9,4,9,1,4,0,0,0,40,38
24,3,188925,8,11,2,6,0,4,1,0,0,40,38
49,0,195949,11,9,2,6,0,4,1,0,0,40,38
41,3,163847,9,13,2,4,0,4,1,0,0,45,38
61,3,53707,5,4,2,13,0,4,1,0,0,50,38
26,5,227858,15,10,4,7,1,4,0,0,0,48,38
36,3,373952,0,6,2,6,0,4,1,0,0,40,38
28,3,119287,9,13,2,3,5,4,0,15024,0,28,38
41,3,188307,11,9,0,2,4,4,0,0,0,40,38
58,4294967295,141409,8,11,2,4294967295,0,4,1,0,0,40,38
23,3,148315,15,10,5,2,3,4,1,0,0,40,38
27,3,253814,11,9,4,0,1,4,1,0,0,38,38
32,3,33117,8,11,2,7,0,4,1,0,0,40,38
64,3,86837,13,1,2,5,0,1,1,0,0,40,29
43,5,277647,11,9,2,3,0,4,1,0,0,35,38
19,3,213024,2,8,4,5,3,4,1,0,0,40,38
51,3,171924,11,9,2,2,0,4,1,7688,0,50,38
33,3,76493,9,13,4,9,1,4,1,0,0,50,38
25,3,288519,9,13,4,0,1,4,0,0,0,40,38
48,1,407495,7,12,2,10,0,4,1,0,0,56,38
39,5,33001,11,9,2,2,0,4,1,0,0,40,38
27,4294967295,168347,11,9,5,4294967295,4,2,0,0,0,40,38
19,3,124265,15,10,4,5,3,4,1,0,0,40,38
31,3,263561,9,13,2,3,0,4,1,0,2246,45,38
20,3,190457,11,9,4,7,3,4,0,0,0,30,38
19,0,215891,15,10,4,0,3,4,0,0,0,10,38
28,6,175389,7,12,4,0,3,4,0,0,0,40,25
30,3,195576,15,10,4,9,3,4,1,3325,0,50,38
60,3,193235,7,12,2,0,0,4,1,0,0,24,38
20,3,91819,15,10,4,5,3,4,1,0,0,20,38
36,3,127865,9,13,4,9,1,4,0,4650,0,25,38
36,3,173542,9,13,2,9,0,4,1,0,0,40,38
54,3,215990,15,10,2,12,0,4,1,7688,0,40,38
57,4,161662,9,13,2,3,0,4,1,7688,0,60,38
27,3,147638,9,13,4,0,2,1,0,0,0,40,16
52,5,64045,14,15,2,9,0,4,1,99999,0,45,38
19,3,343200,15,10,4,11,3,4,0,0,0,25,38
37,0,194630,12,14,4,3,3,4,0,0,0,40,38
46,0,110884,11,9,4,0,1,0,1,0,0,40,38
57,3,140426,10,16,2,12,0,4,1,0,1977,40,10
17,3,60562,6,5,4,7,3,4,0,0,0,20,38
45,3,167159,9,13,2,2,0,4,1,0,0,40,38
31,4,49923,11,9,2,3,0,4,1,0,0,40,38
54,3,204304,11,9,0,0,1,4,0,0,0,40,38
26,3,177147,9,13,4,0,1,4,1,6849,0,65,38
31,3,108322,15,10,1,2,0,4,1,0,0,28,38
41,3,76625,7,12,2,9,0,4,1,0,0,40,38
28,3,189186,8,11,4,11,1,4,1,0,0,40,38
41,3,106159,11,9,4,6,3,4,1,14344,0,48,38
35,3,117381,9,13,0,11,1,4,1,0,0,40,38
44,4294967295,174147,15,10,2,4294967295,0,4,1,0,0,40,38
47,3,280030,11,9,2,2,0,4,1,0,0,52,38
51,5,149220,15,10,2,4,0,4,1,0,0,75,38
32,3,201988,14,15,2,11,0,4,1,4508,0,40,4294967295
35,1,116960,12,14,2,9,0,4,1,0,1887,40,38
48,3,242406,1,7,4,6,4,4,1,0,0,40,32
19,3,127190,11,9,4,7,3,4,0,0,0,15,38
18,3,123856,1,7,4,11,3,4,0,0,0,49,38
34,3,349148,14,15,2,9,0,4,1,0,0,40,38
55,0,300670,9,13,3,3,1,2,1,0,0,40,38
27,5,208577,11,9,4,2,1,4,1,0,2258,50,38
45,3,264514,9,13,0,0,1,1,0,0,0,40,29
19,3,264527,15,10,4,7,3,4,1,0,0,25,38
51,4,338260,14,15,2,9,0,4,1,15024,0,60,38
19,3,121074,5,4,2,2,0,4,1,0,0,99,38
64,4294967295,169917,5,4,6,4294967295,1,4,0,0,0,4,38
57,3,334224,15,10,2,2,5,4,0,9386,0,40,38
33,3,427812,6,5,2,5,0,4,1,0,0,40,32
42,3,212894,12,14,2,9,0,4,1,0,0,23,38
29,4294967295,65372,15,10,0,4294967295,4,4,0,0,0,40,38
68,4294967295,461484,15,10,2,4294967295,0,4,1,0,1648,10,38
32,3,328199,8,11,0,3,4,4,0,0,0,40,38
34,3,183557,11,9,5,0,1,4,0,0,0,20,38
43,3,177905,11,9,2,5,0,4,1,3908,0,40,38
43,3,167265,9,13,2,2,0,4,1,0,0,84,38
29,4294967295,208406,11,9,4,4294967295,1,4,1,0,0,35,38
31,5,226696,8,11,2,4,0,4,1,0,0,60,38
22,3,220426,9,13,4,0,3,4,1,0,0,40,38
62,3,119684,9,13,2,11,0,4,1,2829,0,28,38
40,3,138975,11,9,2,2,0,4,1,0,0,56,38
51,4294967295,189762,15,10,2,4294967295,5,4,0,0,0,18,38
17,3,148345,1,7,4,10,3,4,0,0,0,40,38
22,1,34029,9,13,4,9,3,4,0,0,0,20,38
44,3,201734,11,9,2,2,0,4,1,0,0,45,38
70,4294967295,133248,11,9,2,4294967295,0,4,1,0,0,14,38
46,4,168211,11,9,2,3,0,4,1,0,0,75,38
36,3,159016,11,9,2,6,0,4,1,0,0,38,38
40,3,132222,15,10,2,6,0,4,1,4386,0,50,38
32,3,165295,4,3,4,7,1,4,0,0,0,40,25
23,3,223367,15,10,4,5,3,4,1,0,0,40,38
55,3,213615,11,9,2,2,0,4,1,0,0,40,38
38,3,191137,0,6,2,7,0,4,1,0,0,40,38
22,6,151991,15,10,4,12,3,4,1,0,0,20,38
20,4294967295,149478,15,10,4,4294967295,2,4,0,0,0,25,38
53,3,95647,6,5,2,5,0,4,1,0,0,50,38
22,3,219086,15,10,2,11,0,4,1,0,0,55,38
56,3,360770,3,2,2,6,0,2,1,0,0,40,5
35,3,328466,6,5,2,7,0,4,1,0,0,40,25
32,3,243988,4,3,2,7,0,4,1,0,0,40,25
57,3,20953,15,10,2,11,0,4,1,0,1902,40,38
69,3,137109,0,6,0,7,1,4,0,0,0,16,38
27,3,119793,9,13,2,2,0,4,1,0,0,40,38
53,3,283079,3,2,2,4,0,4,1,0,0,45,38
34,4,119411,15,10,4,13,4,4,1,0,0,40,38
23,3,120046,7,12,4,0,3,4,1,0,0,40,38
25,3,197651,11,9,4,11,4,4,0,0,0,40,38
22,3,126613,15,10,4,11,3,4,0,0,0,20,38
17,3,93235,2,8,4,7,3,4,0,0,1721,25,38
26,3,48718,0,6,4,0,1,4,0,2907,0,40,38
27,3,29807,11,9,5,5,4,4,0,0,0,40,23
37,3,112264,11,9,2,13,0,4,1,0,0,40,38
19,3,136405,8,11,4,7,3,4,0,0,0,20,38
47,1,232149,12,14,0,9,4,4,0,0,0,45,38
38,3,452353,15,10,0,0,4,4,0,0,0,40,38
45,6,190406,14,15,0,9,4,2,1,25236,0,36,38
40,3,153372,15,10,2,11,0,4,1,0,0,50,38
51,5,246820,11,9,2,2,0,4,1,7298,0,48,38
37,0,254202,12,14,4,3,1,4,0,27828,0,50,38
21,3,155818,11,9,4,7,3,4,0,0,0,20,38
34,5,56964,11,9,2,13,0,4,1,0,0,35,38
44,3,104269,11,9,2,2,0,2,1,0,0,40,38
66,1,54826,8,11,6,9,1,4,0,0,0,20,38
44,3,112797,6,5,0,7,3,4,0,0,0,50,38
64,4294967295,211360,11,9,6,4294967295,1,4,0,0,0,30,38
40,1,112362,12,14,2,9,0,4,1,0,0,40,38
43,3,290660,7,12,2,9,0,4,1,0,0,30,38
50,3,234657,15,10,0,0,4,4,0,0,0,40,38
36,3,166549,9,13,0,0,1,4,1,0,0,55,38
39,1,167571,11,9,2,7,5,4,0,2885,0,30,38
19,4294967295,166018,15,10,4,4294967295,3,4,0,0,0,40,38
38,6,143517,9,13,4,3,3,4,1,0,0,40,38
34,3,208043,8,11,2,9,0,4,1,7298,0,45,38
43,4,25005,15,10,2,3,0,4,1,0,0,40,38
59,1,171328,0,6,6,7,4,2,0,0,0,30,38
53,3,233369,11,9,2,0,5,4,0,0,0,40,38
31,3,159737,11,9,4,11,4,2,0,0,0,58,38
22,4294967295,517995,11,9,4,4294967295,3,4,1,0,0,40,25
29,3,319149,2,8,2,13,0,4,1,0,0,40,25
25,4294967295,196627,1,7,4,4294967295,3,4,1,0,0,40,38
47,3,97176,15,10,0,3,4,4,0,0,0,40,38
35,3,186489,6,5,2,5,0,4,1,0,0,46,38
21,3,410439,15,10,4,11,3,4,1,0,0,24,38
27,3,109611,6,5,2,6,5,4,0,0,0,37,31
48,3,29128,11,9,0,7,4,4,0,0,0,20,38
44,3,476391,15,10,0,4,1,4,0,0,0,40,38
17,4294967295,114798,1,7,4,4294967295,3,4,0,0,0,18,38
27,3,360527,11,9,2,3,0,4,1,0,0,40,38
41,1,51111,9,13,6,0,1,4,0,0,0,40,38
23,4294967295,87569,15,10,5,4294967295,1,4,0,0,0,40,38
48,3,158685,11,9,0,7,1,4,0,0,0,16,38
42,3,187720,12,14,2,11,0,4,1,15024,0,50,4294967295
53,3,146325,11,9,0,13,1,4,1,0,0,40,38
33,0,391122,11,9,4,0,3,4,0,0,0,30,38
34,5,226296,11,9,2,9,0,4,1,0,0,51,38
21,3,320425,15,10,4,9,3,4,1,0,0,30,38
46,3,278322,8,11,2,3,0,4,1,0,0,40,38
33,3,161035,1,7,2,2,0,4,1,0,0,49,38
30,3,164190,11,9,2,3,0,4,1,0,0,40,38
28,3,46987,8,11,4,12,3,4,0,2174,0,36,38
60,5,153356,11,9,0,11,1,2,1,2597,0,55,38
48,3,105357,11,9,4,11,4,4,0,0,0,40,38
24,3,172146,6,5,4,6,1,4,1,0,1721,40,38
17,3,169658,0,6,4,7,3,4,0,0,0,21,38
27,3,258102,4,3,4,13,1,4,1,0,0,40,25
47,3,138342,1,7,2,4,0,4,1,0,0,40,38
23,3,257509,15,10,4,11,1,4,1,0,0,25,38
44,5,95298,10,16,2,9,0,4,1,0,0,70,38
55,4294967295,193895,5,4,0,4294967295,4,4,0,0,0,40,38
59,0,115842,11,9,2,9,0,4,1,0,0,40,38
18,3,221284,11,9,4,11,3,4,1,0,0,64,38
40,3,119101,15,10,2,2,0,4,1,5178,0,40,38
23,3,265148,9,13,4,11,2,4,1,0,0,55,38
26,3,282142,8,11,2,3,5,4,0,0,0,40,38
41,3,231507,11,9,0,11,4,4,0,0,0,40,38
51,3,168660,1,7,2,5,0,4,1,0,0,40,38
26,3,324854,9,13,4,9,1,4,0,0,0,40,38
26,3,89648,9,13,4,3,1,4,0,0,0,50,38
43,1,227734,8,11,2,13,0,4,1,0,0,22,38
28,3,340269,11,9,2,2,0,4,1,3137,0,45,38
33,3,333701,8,11,4,7,4,2,1,0,0,40,38
37,3,124293,15,10,2,0,0,4,1,0,0,50,38
43,6,41834,11,9,2,13,0,4,1,0,0,38,38
34,3,90705,15,10,2,12,0,4,1,0,1485,40,38
46,1,110110,12,14,2,9,5,4,0,0,0,65,38
36,3,348960,15,10,2,2,0,4,1,0,0,40,38
29,3,30070,9,13,2,3,0,4,1,0,0,40,38
21,6,33423,15,10,4,7,1,4,0,0,0,35,38
37,3,259785,12,14,2,3,0,4,1,0,0,50,38
54,3,197481,15,10,0,0,4,4,0,0,0,40,38
39,3,240841,15,10,4,7,1,4,0,0,0,25,38
44,4,151089,11,9,2,3,0,4,1,0,1887,70,38
83,4,240150,0,6,2,4,0,4,1,20051,0,50,38
55,3,177484,1,7,2,7,0,2,1,0,1672,40,38
56,3,183169,11,9,4,0,3,4,0,0,0,35,38
58,4294967295,114362,15,10,2,4294967295,0,2,1,0,0,30,38
37,3,42044,11,9,0,3,1,4,1,0,0,35,38
46,1,326292,12,14,2,3,0,4,1,0,0,40,38
41,4,177905,9,13,2,3,0,4,1,7688,0,70,38
69,3,71489,12,14,2,9,0,4,1,0,0,25,38
44,3,148316,7,12,2,7,0,4,1,0,0,40,38
26,3,250261,3,2,4,5,1,4,1,0,0,55,25
53,3,249347,8,11,0,2,1,4,1,0,0,40,4
55,3,322691,12,14,6,3,3,4,1,0,0,62,38
55,5,129786,11,9,2,2,0,4,1,0,0,55,38
30,3,29235,15,10,4,0,2,4,0,0,0,20,38
32,3,227012,11,9,4,2,1,4,1,0,0,40,38
21,5,83704,6,5,4,11,3,4,1,0,0,30,38
37,3,127772,9,13,4,2,1,4,1,0,0,40,38
53,1,394765,12,14,2,3,0,4,1,0,0,40,38
53,3,132304,11,9,0,6,1,4,0,0,0,40,33
35,4294967295,171062,9,13,4,4294967295,1,2,1,0,0,40,8
34,3,187215,9,13,2,9,5,4,0,15024,0,36,38
27,3,330466,9,13,4,12,2,1,1,0,0,40,38
51,3,350131,11,9,0,0,4,4,0,0,2339,40,38
33,1,177695,11,9,2,7,0,0,1,0,0,40,38
31,5,114639,8,11,2,2,0,4,1,0,0,50,38
32,3,236415,11,9,4,0,1,4,0,0,0,40,38
21,3,209955,15,10,4,2,3,4,1,0,0,20,38
18,4294967295,297396,11,9,4,4294967295,3,4,1,0,0,10,38
44,4,148805,11,9,0,7,4,4,0,0,0,33,38
34,3,182401,7,12,0,0,1,2,1,0,0,40,38
35,3,475324,9,13,2,3,0,4,1,0,0,45,38
61,3,142988,15,10,2,3,0,4,1,15024,0,45,38
27,3,59068,11,9,2,5,0,4,1,0,0,40,38
33,5,134886,9,13,2,9,5,4,0,0,0,50,38
66,4294967295,188686,9,13,2,4294967295,5,4,0,0,0,4,38
44,4,178510,15,10,4,11,1,4,1,0,2258,60,38
38,3,289148,11,9,3,2,4,4,0,0,0,40,38
37,3,166497,11,9,4,0,3,4,1,0,0,38,38
57,4294967295,190514,6,5,2,4294967295,0,4,1,0,0,40,38
19,3,375114,11,9,4,2,1,4,0,0,0,40,38
52,3,92968,9,13,5,3,4,4,0,0,0,40,4294967295
26,3,55860,12,14,4,9,1,2,0,0,0,40,38
28,3,92262,11,9,2,2,0,4,1,0,0,40,38
36,3,224541,5,4,2,5,0,4,1,0,0,40,7
46,4,340651,9,13,2,7,0,2,1,0,1977,60,38
42,3,205195,11,9,2,2,0,4,1,0,0,40,38
43,3,193459,1,7,2,5,0,4,1,0,0,40,38
32,3,324386,9,13,4,9,3,4,1,0,0,40,38
24,3,249046,9,13,4,12,3,4,1,0,0,40,38
72,5,203289,15,10,2,2,0,4,1,0,0,35,38
32,3,188245,1,7,4,8,4,2,0,0,0,40,38
23,3,239539,11,9,4,6,3,1,1,0,0,40,29
24,3,73514,15,10,4,11,1,1,0,0,0,50,29
45,3,191357,8,11,2,2,0,4,1,0,0,40,38
47,3,308857,9,13,0,3,1,4,1,0,0,50,38
44,0,191295,9,13,2,3,0,2,1,0,0,48,38
17,1,192387,6,5,4,7,3,4,1,0,0,45,38
29,3,194458,9,13,4,0,1,4,1,0,0,40,38
33,4,179708,15,10,2,2,0,4,1,0,0,40,38
52,3,165998,15,10,2,6,0,4,1,0,0,40,38
53,5,174102,5,4,2,3,0,4,1,4386,0,50,11
47,3,167787,11,9,4,0,2,4,0,0,0,40,38
68,4294967295,81468,11,9,6,4294967295,4,4,0,0,0,16,38
27,3,604045,9,13,4,11,1,4,1,0,0,40,38
33,5,270889,11,9,4,13,1,4,1,0,0,60,38
68,5,69249,11,9,2,4,0,4,1,0,0,10,38
